task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,0,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.328214285714286,1.3859928651922946,1.4098214285714288,,2.53993315338131e-31,1,
preprocessing,0,mask,CuO,global_median,10pct_observed_positive,0.1,6,0.7250000000000001,0.887402576812426,0.64,,0.0,1,
preprocessing,0,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.145,1.4448125599306416,0.8049999999999999,,0.0,1,
preprocessing,0,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.8158333333333335,1.150306118677401,0.4700000000000001,,0.31403720597442103,1,
preprocessing,0,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.8653333333333334,1.2607553291578824,0.461,,0.836570181558,1,
preprocessing,0,mask,PbO,global_mean,10pct_observed_positive,0.1,6,12.204066666666668,15.172708183665389,10.748599999999998,,0.0,1,
preprocessing,0,mask,PbO,global_median,10pct_observed_positive,0.1,6,12.685000000000002,15.311193889874602,11.47,,5.644031373621548e-32,1,
preprocessing,0,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,26.978333333333335,30.84576064875042,22.45,,0.0,1,
preprocessing,0,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,14.455000000000004,16.09142266343574,14.125000000000002,,2.257612549448619e-31,1,
preprocessing,0,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,3.632333333333334,4.690345474127325,2.8629999999999995,,0.49165072943433114,1,
preprocessing,0,mask,BaO,global_mean,10pct_observed_positive,0.1,5,5.612,5.8906094761068655,6.590000000000001,,0.0,1,
preprocessing,0,mask,BaO,global_median,10pct_observed_positive,0.1,5,4.6129999999999995,4.851678575503534,5.234999999999999,,0.0,1,
preprocessing,0,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,6.446,7.664485631795522,4.04,,0.0,1,
preprocessing,0,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,5.089999999999999,5.308108891121205,5.72,,0.0,1,
preprocessing,0,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.8232,4.329703176893308,4.201999999999998,,0.12442660403186712,1,
preprocessing,0,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,3.4272549019607843,4.520879141519497,2.921764705882353,,0.0,1,
preprocessing,0,mask,P2O5,global_median,10pct_observed_positive,0.1,6,2.9133333333333336,4.8768261536918995,1.165,,2.4127689031140047e-33,1,
preprocessing,0,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,3.1,5.48128938602345,0.9850000000000001,,0.0,1,
preprocessing,0,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,3.4166666666666665,4.520556750371942,2.8899999999999997,,9.651075612456019e-33,1,
preprocessing,0,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.7546666666666668,2.313179053452917,1.102,,0.3530825378389959,1,
preprocessing,0,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.10209756097560976,0.13424878571662782,0.06317073170731707,,0.0,1,
preprocessing,0,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.15,0.18606450494385007,0.13,,0.0,1,
preprocessing,0,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.45,0.4632709790176803,0.43,,0.0,1,
preprocessing,0,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.11600000000000002,0.1487279395406257,0.08000000000000002,,0.0,1,
preprocessing,0,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.08320000000000001,0.11824719869832012,0.030000000000000027,,2.640580858085809,1,
preprocessing,1,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,19.204547619047617,24.15993162693665,11.771833333333333,,0.0,1,
preprocessing,1,mask,SiO2,global_median,10pct_observed_positive,0.1,7,18.81357142857143,23.52444192445684,14.505000000000003,,0.0,1,
preprocessing,1,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,54.800000000000004,59.540877914733024,51.26,,0.0,1,
preprocessing,1,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,15.400714285714278,17.08905591724882,15.505000000000003,,0.44875675647795715,1,
preprocessing,1,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,25.947714285714284,27.498480695693505,27.839999999999996,,0.7388326202083743,1,
preprocessing,1,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,1.5103333333333333,1.6056561829288916,1.5103333333333333,,0.0,1,
preprocessing,1,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.0949999999999998,1.2231312276284994,1.0949999999999998,,0.0,1,
preprocessing,1,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,1.7650000000000001,1.847227652456513,1.7650000000000001,,0.0,1,
preprocessing,1,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.1099999999999999,1.2365779393147849,1.1099999999999999,,0.0,1,
preprocessing,1,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.725,1.7700943477679376,1.725,,0.07374463429004305,1,
preprocessing,1,mask,K2O,global_mean,10pct_observed_positive,0.1,4,6.55,7.790060582405699,6.015,,0.0,1,
preprocessing,1,mask,K2O,global_median,10pct_observed_positive,0.1,4,6.55,9.25555778978231,6.015,,0.0,1,
preprocessing,1,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,6.895,9.540510992604117,6.359999999999999,,0.0,1,
preprocessing,1,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.9274999999999998,4.147226482843684,2.3924999999999996,,0.3169860448375213,1,
preprocessing,1,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.2219999999999995,2.676796966525478,2.0509999999999993,,0.44377453480396006,1,
preprocessing,1,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.7543333333333333,2.663763127607258,1.0999999999999999,,0.0,1,
preprocessing,1,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.9916666666666665,2.908822785939357,1.125,,0.0,1,
preprocessing,1,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,3.3249999999999997,4.217540752618757,2.875,,0.0,1,
preprocessing,1,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.5874999999999997,1.956596747757016,1.14,,0.18259787689769752,1,
preprocessing,1,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.1853333333333331,1.2483941685221056,1.224,,0.5076599784859185,1,
preprocessing,1,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.23249999999999996,0.31599302650182637,0.15499999999999997,,0.0,1,
preprocessing,1,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.23249999999999996,0.2884007628283947,0.15499999999999997,,0.0,1,
preprocessing,1,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.9375,0.9749487166000066,1.015,,0.0,1,
preprocessing,1,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.2875,0.3747332384510346,0.16999999999999993,,0.12671262762893792,1,
preprocessing,1,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.25749999999999995,0.36919236178447684,0.17099999999999987,,0.028889082816999704,1,
preprocessing,1,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,2.5330238095238093,3.043456513832143,2.408833333333334,,0.0,1,
preprocessing,1,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,2.4757142857142855,3.133849754808658,1.9500000000000002,,2.1310841714045076e-32,1,
preprocessing,1,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,4.122857142857143,5.123687288327756,3.5,,0.0,1,
preprocessing,1,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,2.3978571428571427,2.8064282078318494,1.665,,0.07602995478290318,1,
preprocessing,1,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.752571428571429,2.1664206160656536,1.2340000000000004,,0.5446276690524876,1,
preprocessing,1,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,1.935,2.6003500876933345,1.23,,0.0,1,
preprocessing,1,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.935,2.707858932810201,1.23,,0.0,1,
preprocessing,1,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,2.525,3.373796081567468,1.8199999999999998,,0.0,1,
preprocessing,1,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,2.2199999999999998,3.059321820273245,1.5150000000000001,,0.016222693796030464,1,
preprocessing,1,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.5034999999999998,2.1705674373306163,0.947,,0.0420615154163026,1,
preprocessing,1,mask,CuO,global_mean,10pct_observed_positive,0.1,6,2.5286309523809525,3.689087700109424,1.4558928571428569,,0.0,1,
preprocessing,1,mask,CuO,global_median,10pct_observed_positive,0.1,6,2.2616666666666667,3.905186721954961,0.715,,0.0,1,
preprocessing,1,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,2.6750000000000003,4.513921059714418,0.71,,0.0,1,
preprocessing,1,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,2.138333333333333,4.054859224847804,0.345,,0.0,1,
preprocessing,1,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,1.5370000000000001,2.2672092977932143,0.8800000000000001,,0.1577057410894259,1,
preprocessing,1,mask,PbO,global_mean,10pct_observed_positive,0.1,6,16.65726666666667,19.381272444639265,14.295,,0.0,1,
preprocessing,1,mask,PbO,global_median,10pct_observed_positive,0.1,6,16.675,19.389171806277165,14.295,,0.0,1,
preprocessing,1,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,31.815,37.14424832101645,35.585,,0.0,1,
preprocessing,1,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,11.233333333333333,14.444398856765668,11.745000000000001,,0.35457084408963563,1,
preprocessing,1,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,5.933333333333333,6.8466128852155785,6.674000000000001,,0.7417640209479425,1,
preprocessing,1,mask,BaO,global_mean,10pct_observed_positive,0.1,5,2.785,3.72830055118951,2.995,,0.0,1,
preprocessing,1,mask,BaO,global_median,10pct_observed_positive,0.1,5,2.9010000000000002,4.216015298833723,1.4649999999999999,,0.0,1,
preprocessing,1,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,10.264,10.920051281930867,9.76,,0.0,1,
preprocessing,1,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,2.762,3.939657345506079,1.7700000000000005,,0.0,1,
preprocessing,1,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.1388000000000003,4.291677807105282,1.6820000000000004,,0.09962890305705416,1,
preprocessing,1,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,1.9002614379084968,2.176943642284744,1.95578431372549,,7.715104915010329e-32,1,
preprocessing,1,mask,P2O5,global_median,10pct_observed_positive,0.1,6,1.3866666666666667,1.6951597761469763,1.07,,1.9287762287525823e-32,1,
preprocessing,1,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,1.8333333333333333,2.4325569537697023,1.355,,0.0,1,
preprocessing,1,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,1.1099999999999999,1.3334760340303584,0.8999999999999999,,0.28010301660436404,1,
preprocessing,1,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.8193333333333335,2.6165804656714333,0.884,,1.9647606711292702,1,
preprocessing,1,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.11946341463414636,0.15760827652150292,0.09268292682926826,,0.0,1,
preprocessing,1,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.13799999999999998,0.18595698427324533,0.07999999999999999,,0.0,1,
preprocessing,1,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.41600000000000004,0.4431703961232068,0.37,,0.0,1,
preprocessing,1,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.11800000000000002,0.15956190021430555,0.09999999999999998,,0.0,1,
preprocessing,1,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.06799999999999998,0.08181931312349178,0.05799999999999994,,1.1992186429061003,1,
preprocessing,2,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,25.633999999999997,28.460784155222406,25.372666666666667,,0.0,1,
preprocessing,2,mask,SiO2,global_median,10pct_observed_positive,0.1,7,26.685000000000002,29.344797482445067,27.825000000000003,,0.0,1,
preprocessing,2,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,40.79,48.880826653051955,29.15,,0.0,1,
preprocessing,2,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,15.979999999999999,18.18504880389382,14.0,,0.1843546210347089,1,
preprocessing,2,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,39.60971428571428,47.25575416512031,52.471999999999994,,0.6679645729614643,1,
preprocessing,2,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.41,2.424344126654557,2.41,,0.0,1,
preprocessing,2,mask,Na2O,global_median,10pct_observed_positive,0.1,2,2.41,2.488473427625861,2.41,,0.0,1,
preprocessing,2,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,3.33,4.1105960638330785,3.33,,0.0,1,
preprocessing,2,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,2.41,2.4948196327590497,2.41,,0.0,1,
preprocessing,2,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.3810000000000004,1.410507001046078,1.3810000000000004,,0.18230419586439614,1,
preprocessing,2,mask,K2O,global_mean,10pct_observed_positive,0.1,4,4.7593571428571435,6.134998097233709,2.7637142857142862,,0.0,1,
preprocessing,2,mask,K2O,global_median,10pct_observed_positive,0.1,4,3.7274999999999996,7.066875193464223,0.355,,0.0,1,
preprocessing,2,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,4.0375000000000005,7.280846448044348,0.665,,0.0,1,
preprocessing,2,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,3.4050000000000002,4.917935288309516,2.5825,,0.5720429298350845,1,
preprocessing,2,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.1550000000000002,2.4841606228261495,2.0599999999999996,,0.3673183597284817,1,
preprocessing,2,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.9663939393939398,2.068869018032342,2.0797272727272733,,0.0,1,
preprocessing,2,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.3316666666666663,1.478800189342698,1.4449999999999998,,0.0,1,
preprocessing,2,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,1.0083333333333335,1.1959305999931602,0.895,,0.0,1,
preprocessing,2,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,2.9691666666666667,3.74558796007605,3.1525,,9.172016592214423,1,
preprocessing,2,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.2466666666666666,1.334624541459757,1.3519999999999999,,0.3066415880159875,1,
preprocessing,2,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.16249999999999995,0.23847057113278963,0.09394736842105256,,0.0,1,
preprocessing,2,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.2075,0.2300543414065468,0.18999999999999995,,0.0,1,
preprocessing,2,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,1.0274999999999999,1.052580163217985,1.125,,0.0,1,
preprocessing,2,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.26250000000000007,0.35752622281449514,0.135,,0.5218641428057988,1,
preprocessing,2,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.1745,0.20456050449683585,0.139,,0.3350856595183894,1,
preprocessing,2,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.9323809523809523,2.332954690366186,2.599333333333333,,3.1293360175377327e-31,1,
preprocessing,2,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.617857142857143,1.847669381371338,1.835,,3.1293360175377327e-31,1,
preprocessing,2,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,2.5100000000000002,2.9700096199940402,1.62,,0.0,1,
preprocessing,2,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.5649999999999997,1.6886332173853336,1.4849999999999999,,7.823340043844332e-32,1,
preprocessing,2,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.6048571428571425,1.8474249259828817,1.9140000000000001,,1.5293094995223522,1,
preprocessing,2,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.992948717948718,1.031250254517531,1.02,,0.0,1,
preprocessing,2,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,1.2000000000000002,1.2940826866935515,1.2650000000000001,,0.0,1,
preprocessing,2,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.8050000000000002,2.0098880565842467,2.125,,0.0,1,
preprocessing,2,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,1.2725,1.4961534012259572,1.4100000000000001,,0.04435470973932511,1,
preprocessing,2,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,0.35050000000000003,0.4971991552687917,0.17300000000000004,,1.2324129217975373,1,
preprocessing,2,mask,CuO,global_mean,10pct_observed_positive,0.1,6,1.453511904761905,1.4719347654215058,1.4755357142857144,,1.0646518760265041e-31,1,
preprocessing,2,mask,CuO,global_median,10pct_observed_positive,0.1,6,1.1483333333333334,1.406562002425299,0.6399999999999999,,0.0,1,
preprocessing,2,mask,CuO,zero_fill,10pct_observed_positive,0.1,6,1.6050000000000002,2.104380352186046,0.7,,0.0,1,
preprocessing,2,mask,CuO,legal_group_median,10pct_observed_positive,0.1,6,0.9125,1.21762234156025,0.38999999999999996,,0.06277357650244952,1,
preprocessing,2,mask,CuO,knn_k5,10pct_observed_positive,0.1,6,0.9286666666666665,1.110486379925481,0.607,,1.1773253496605738,1,
preprocessing,2,mask,PbO,global_mean,10pct_observed_positive,0.1,6,13.111666666666666,15.781989122625408,13.38,,0.0,1,
preprocessing,2,mask,PbO,global_median,10pct_observed_positive,0.1,6,13.11166666666667,15.717075374678755,13.38,,5.244666319379523e-32,1,
preprocessing,2,mask,PbO,zero_fill,10pct_observed_positive,0.1,6,31.858333333333338,35.43462501565383,28.92,,0.0,1,
preprocessing,2,mask,PbO,legal_group_median,10pct_observed_positive,0.1,6,13.11166666666667,15.513251861983463,13.38,,5.244666319379523e-32,1,
preprocessing,2,mask,PbO,knn_k5,10pct_observed_positive,0.1,6,6.391000000000001,8.189133979446991,3.9920000000000044,,0.6887624174101675,1,
preprocessing,2,mask,BaO,global_mean,10pct_observed_positive,0.1,5,4.923130434782609,6.664102649343195,3.4756521739130433,,0.0,1,
preprocessing,2,mask,BaO,global_median,10pct_observed_positive,0.1,5,4.648000000000001,6.915371284320171,2.0999999999999988,,0.0,1,
preprocessing,2,mask,BaO,zero_fill,10pct_observed_positive,0.1,5,10.718,12.608754894913297,7.66,,0.0,1,
preprocessing,2,mask,BaO,legal_group_median,10pct_observed_positive,0.1,5,4.736,6.805829853882626,2.54,,0.0,1,
preprocessing,2,mask,BaO,knn_k5,10pct_observed_positive,0.1,5,3.97,6.517877261808479,1.4459999999999997,,0.023800584312371857,1,
preprocessing,2,mask,P2O5,global_mean,10pct_observed_positive,0.1,6,2.806666666666666,3.7368815215823625,2.1800980392156863,,0.0,1,
preprocessing,2,mask,P2O5,global_median,10pct_observed_positive,0.1,6,2.9033333333333338,4.385438024492727,1.685,,0.0,1,
preprocessing,2,mask,P2O5,zero_fill,10pct_observed_positive,0.1,6,3.496666666666666,5.103466142404264,2.5149999999999997,,0.0,1,
preprocessing,2,mask,P2O5,legal_group_median,10pct_observed_positive,0.1,6,2.8066666666666666,3.8384762601845015,1.915,,1.427163082481918e-32,1,
preprocessing,2,mask,P2O5,knn_k5,10pct_observed_positive,0.1,6,1.5286666666666668,2.0080541161366474,1.3470000000000002,,0.5557807220816897,1,
preprocessing,2,mask,SrO,global_mean,10pct_observed_positive,0.1,5,0.2600487804878049,0.2967729870285757,0.19024390243902434,,0.0,1,
preprocessing,2,mask,SrO,global_median,10pct_observed_positive,0.1,5,0.254,0.29949958263743875,0.18000000000000005,,0.0,1,
preprocessing,2,mask,SrO,zero_fill,10pct_observed_positive,0.1,5,0.392,0.4915282290977803,0.23,,0.0,1,
preprocessing,2,mask,SrO,legal_group_median,10pct_observed_positive,0.1,5,0.21000000000000005,0.27206616842231596,0.16000000000000003,,0.16375545851528384,1,
preprocessing,2,mask,SrO,knn_k5,10pct_observed_positive,0.1,5,0.1368,0.24173704722280365,0.025999999999999995,,0.19214701601164486,1,
preprocessing,3,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,20.963690476190475,24.39877301226371,20.675833333333323,,8.661532202356969e-32,1,
preprocessing,3,mask,SiO2,global_median,10pct_observed_positive,0.1,7,20.586428571428574,24.159199889187434,18.365000000000002,,8.661532202356969e-32,1,
preprocessing,3,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,52.17714285714286,57.492112502498976,55.21,,0.0,1,
preprocessing,3,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,12.565714285714288,13.893057875891007,10.540000000000003,,0.6857443104959847,1,
preprocessing,3,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,28.11057142857143,36.22110280722314,21.222,,0.7519156780759239,1,
preprocessing,3,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.63,3.6180752402962053,2.63,,0.0,1,
preprocessing,3,mask,Na2O,global_median,10pct_observed_positive,0.1,2,2.63,3.6841959774148823,2.63,,0.0,1,
preprocessing,3,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,5.29,5.907706830911636,5.29,,0.0,1,
preprocessing,3,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,2.7800000000000002,3.826917819864963,2.7800000000000002,,0.0,1,
preprocessing,3,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,2.47,2.8722910716012056,2.47,,0.0037010799635674805,1,
preprocessing,3,mask,K2O,global_mean,10pct_observed_positive,0.1,4,5.36,6.109341215027415,4.705,,0.0,1,
preprocessing,3,mask,K2O,global_median,10pct_observed_positive,0.1,4,5.359999999999999,7.5702873129095964,4.705,,0.0,1,
preprocessing,3,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,5.66,7.853486486905036,5.005,,0.0,1,
preprocessing,3,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,1.69,2.54760672004138,1.03,,0.4630992201851112,1,
preprocessing,3,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,1.0754999999999997,1.2218457349436547,1.0649999999999995,,0.8404446024428465,1,
preprocessing,3,mask,CaO,global_mean,10pct_observed_positive,0.1,6,1.624424242424243,1.772468055640063,1.9060909090909097,,0.0,1,
preprocessing,3,mask,CaO,global_median,10pct_observed_positive,0.1,6,1.1366666666666667,1.1881638495314244,1.235,,0.0,1,
