repeat_id,outer_fold,artifact_id,true_label,model,point_probability_mean,artifact_probability,predicted_label,threshold,n_points
1,0,38,1,LDA,0.9908984171217912,0.9908984171217912,1,0.5,1
1,1,06,0,Logistic,0.09363366123192536,0.09363366123192536,0,0.44000000000000006,2
1,1,09,0,Logistic,0.6905761763480515,0.6905761763480515,1,0.44000000000000006,1
1,1,10,0,Logistic,0.6825134331974925,0.6825134331974925,1,0.44000000000000006,1
1,1,29,1,Logistic,0.460558753664772,0.460558753664772,1,0.44000000000000006,1
1,1,30,1,Logistic,0.5789445771962083,0.5789445771962083,1,0.44000000000000006,2
1,1,31,1,Logistic,0.3603073136858151,0.3603073136858151,0,0.44000000000000006,1
1,1,32,1,Logistic,0.6517218172355606,0.6517218172355606,1,0.44000000000000006,1
1,1,37,1,Logistic,0.6873226712743772,0.6873226712743772,1,0.44000000000000006,1
1,1,40,1,Logistic,0.8188572518901,0.8188572518901,1,0.44000000000000006,1
1,1,47,1,Logistic,0.6931541109658161,0.6931541109658161,1,0.44000000000000006,1
1,1,52,1,Logistic,0.774852382168482,0.774852382168482,1,0.44000000000000006,1
1,1,06,0,CART,0.0,0.0,0,0.5,2
1,1,09,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,10,0,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,29,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,30,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,2
1,1,31,1,CART,0.0,0.0,0,0.5,1
1,1,32,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,37,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,40,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,47,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,52,1,CART,0.8888888888888888,0.8888888888888888,1,0.5,1
1,1,06,0,LDA,0.0008826211568493605,0.0008826211568493605,0,0.5,2
1,1,09,0,LDA,0.9529059446609631,0.9529059446609631,1,0.5,1
1,1,10,0,LDA,0.9415235947419723,0.9415235947419723,1,0.5,1
1,1,29,1,LDA,0.5255096840907125,0.5255096840907125,1,0.5,1
1,1,30,1,LDA,0.7778766383688261,0.7778766383688261,1,0.5,2
1,1,31,1,LDA,0.1482549141315242,0.1482549141315242,0,0.5,1
1,1,32,1,LDA,0.9298246293021286,0.9298246293021286,1,0.5,1
1,1,37,1,LDA,0.9571701395232451,0.9571701395232451,1,0.5,1
1,1,40,1,LDA,0.9951568185638376,0.9951568185638376,1,0.5,1
1,1,47,1,LDA,0.9592018203117941,0.9592018203117941,1,0.5,1
1,1,52,1,LDA,0.9882967298865313,0.9882967298865313,1,0.5,1
1,2,07,0,Logistic,0.8382699397737626,0.8382699397737626,1,0.5900000000000001,1
1,2,11,1,Logistic,0.9915864794412991,0.9915864794412991,1,0.5900000000000001,1
1,2,13,0,Logistic,0.05843118612662568,0.05843118612662568,0,0.5900000000000001,1
1,2,14,0,Logistic,0.02322542353526882,0.02322542353526882,0,0.5900000000000001,1
1,2,24,1,Logistic,0.02412351983421476,0.02412351983421476,0,0.5900000000000001,1
1,2,36,1,Logistic,0.9420922556427728,0.9420922556427728,1,0.5900000000000001,1
1,2,43,1,Logistic,0.9977640290510628,0.9977640290510628,1,0.5900000000000001,2
1,2,46,1,Logistic,0.9903135993370648,0.9903135993370648,1,0.5900000000000001,1
1,2,54,1,Logistic,0.9878010989834849,0.9878010989834849,1,0.5900000000000001,2
1,2,55,1,Logistic,0.06669139250304267,0.06669139250304267,0,0.5900000000000001,1
1,2,56,1,Logistic,0.9718853385700407,0.9718853385700407,1,0.5900000000000001,1
1,2,07,0,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
1,2,11,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
1,2,13,0,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
1,2,14,0,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
1,2,24,1,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
1,2,36,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
1,2,43,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,2
1,2,46,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
1,2,54,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,2
1,2,55,1,CART,0.1688311688311689,0.1688311688311689,0,0.5,1
1,2,56,1,CART,0.9135135135135135,0.9135135135135135,1,0.5,1
1,2,07,0,LDA,0.9631446426945051,0.9631446426945051,1,0.5,1
1,2,11,1,LDA,0.9835125924306398,0.9835125924306398,1,0.5,1
1,2,13,0,LDA,0.11421153809042983,0.11421153809042983,0,0.5,1
1,2,14,0,LDA,0.02526655518410479,0.02526655518410479,0,0.5,1
1,2,24,1,LDA,0.6278549023019282,0.6278549023019282,1,0.5,1
1,2,36,1,LDA,0.9912705243783297,0.9912705243783297,1,0.5,1
1,2,43,1,LDA,0.9648412260515923,0.9648412260515923,1,0.5,2
1,2,46,1,LDA,0.9712844729861108,0.9712844729861108,1,0.5,1
1,2,54,1,LDA,0.9757885768815535,0.9757885768815535,1,0.5,2
1,2,55,1,LDA,0.43991323145581146,0.43991323145581146,0,0.5,1
1,2,56,1,LDA,0.9806277785172016,0.9806277785172016,1,0.5,1
1,3,04,0,Logistic,0.31744036334134484,0.31744036334134484,0,0.5,1
1,3,05,0,Logistic,0.30776346590197284,0.30776346590197284,0,0.5,1
1,3,08,1,Logistic,0.9991766238803806,0.9991766238803806,1,0.5,2
1,3,21,0,Logistic,0.11122497718831002,0.11122497718831002,0,0.5,1
1,3,25,1,Logistic,0.726739677767574,0.726739677767574,1,0.5,1
1,3,33,1,Logistic,0.672600111081056,0.672600111081056,1,0.5,1
1,3,41,1,Logistic,0.9981342220938249,0.9981342220938249,1,0.5,1
1,3,44,1,Logistic,0.44645037970719154,0.44645037970719154,0,0.5,1
1,3,45,1,Logistic,0.492336211058177,0.492336211058177,0,0.5,1
1,3,48,1,Logistic,0.16169521625300023,0.16169521625300023,0,0.5,1
1,3,50,1,Logistic,0.9455186284124919,0.9455186284124919,1,0.5,2
1,3,04,0,CART,0.16883116883116883,0.16883116883116883,0,0.6100000000000001,1
1,3,05,0,CART,0.16883116883116883,0.16883116883116883,0,0.6100000000000001,1
1,3,08,1,CART,1.0,1.0,1,0.6100000000000001,2
1,3,21,0,CART,0.0,0.0,0,0.6100000000000001,1
1,3,25,1,CART,1.0,1.0,1,0.6100000000000001,1
1,3,33,1,CART,1.0,1.0,1,0.6100000000000001,1
1,3,41,1,CART,1.0,1.0,1,0.6100000000000001,1
1,3,44,1,CART,1.0,1.0,1,0.6100000000000001,1
1,3,45,1,CART,1.0,1.0,1,0.6100000000000001,1
1,3,48,1,CART,0.6701030927835051,0.6701030927835051,1,0.6100000000000001,1
1,3,50,1,CART,1.0,1.0,1,0.6100000000000001,2
1,3,04,0,LDA,0.37263289674379785,0.37263289674379785,0,0.5,1
1,3,05,0,LDA,0.35002665336888816,0.35002665336888816,0,0.5,1
1,3,08,1,LDA,0.9845111113562749,0.9845111113562749,1,0.5,2
1,3,21,0,LDA,0.04576641478279141,0.04576641478279141,0,0.5,1
1,3,25,1,LDA,0.8986057548176304,0.8986057548176304,1,0.5,1
1,3,33,1,LDA,0.8305119534197825,0.8305119534197825,1,0.5,1
1,3,41,1,LDA,0.9484997480252497,0.9484997480252497,1,0.5,1
1,3,44,1,LDA,0.7349146456333533,0.7349146456333533,1,0.5,1
1,3,45,1,LDA,0.9002331915800674,0.9002331915800674,1,0.5,1
1,3,48,1,LDA,0.7276963644058841,0.7276963644058841,1,0.5,1
1,3,50,1,LDA,0.934249899697538,0.934249899697538,1,0.5,2
1,4,01,0,Logistic,0.1608040607137439,0.1608040607137439,0,0.54,1
1,4,03,0,Logistic,0.0636292714329488,0.0636292714329488,0,0.54,2
1,4,16,0,Logistic,0.009191940145118508,0.009191940145118508,0,0.54,1
1,4,20,1,Logistic,0.8330114101613003,0.8330114101613003,1,0.54,1
1,4,39,1,Logistic,0.9993911263797369,0.9993911263797369,1,0.54,1
1,4,42,1,Logistic,0.9884787702492294,0.9884787702492294,1,0.54,2
1,4,49,1,Logistic,0.9755443370980237,0.9755443370980237,1,0.54,2
1,4,51,1,Logistic,0.9989350278312018,0.9989350278312018,1,0.54,2
1,4,53,1,Logistic,0.902949932647389,0.902949932647389,1,0.54,1
1,4,57,1,Logistic,0.9868217248569092,0.9868217248569092,1,0.54,1
1,4,58,1,Logistic,0.9892624825670381,0.9892624825670381,1,0.54,1
1,4,01,0,CART,0.0,0.0,0,0.5,1
1,4,03,0,CART,0.0,0.0,0,0.5,2
1,4,16,0,CART,0.0,0.0,0,0.5,1
1,4,20,1,CART,1.0,1.0,1,0.5,1
1,4,39,1,CART,1.0,1.0,1,0.5,1
1,4,42,1,CART,1.0,1.0,1,0.5,2
1,4,49,1,CART,1.0,1.0,1,0.5,2
1,4,51,1,CART,1.0,1.0,1,0.5,2
1,4,53,1,CART,1.0,1.0,1,0.5,1
1,4,57,1,CART,1.0,1.0,1,0.5,1
1,4,58,1,CART,1.0,1.0,1,0.5,1
1,4,01,0,LDA,0.233676429221133,0.233676429221133,1,0.21000000000000002,1
1,4,03,0,LDA,0.023122797764544085,0.023122797764544085,0,0.21000000000000002,2
1,4,16,0,LDA,0.0009027326690049748,0.0009027326690049748,0,0.21000000000000002,1
1,4,20,1,LDA,0.8150318445445753,0.8150318445445753,1,0.21000000000000002,1
1,4,39,1,LDA,0.9687072928134307,0.9687072928134307,1,0.21000000000000002,1
1,4,42,1,LDA,0.923837360716491,0.923837360716491,1,0.21000000000000002,2
1,4,49,1,LDA,0.8707831876759573,0.8707831876759573,1,0.21000000000000002,2
1,4,51,1,LDA,0.9488635231423385,0.9488635231423385,1,0.21000000000000002,2
1,4,53,1,LDA,0.9271781769660571,0.9271781769660571,1,0.21000000000000002,1
1,4,57,1,LDA,0.9676668577998467,0.9676668577998467,1,0.21000000000000002,1
1,4,58,1,LDA,0.9274194174481111,0.9274194174481111,1,0.21000000000000002,1
2,0,02,1,Logistic,0.7092422587409156,0.7092422587409156,1,0.5,1
2,0,05,0,Logistic,0.2525465646567395,0.2525465646567395,0,0.5,1
2,0,09,0,Logistic,0.5778859336603286,0.5778859336603286,1,0.5,1
2,0,13,0,Logistic,0.2330171530887101,0.2330171530887101,0,0.5,1
2,0,23,1,Logistic,0.9419755697152407,0.9419755697152407,1,0.5,1
2,0,26,1,Logistic,0.9993476446417715,0.9993476446417715,1,0.5,2
2,0,30,1,Logistic,0.630995644286919,0.630995644286919,1,0.5,2
2,0,33,1,Logistic,0.803323194639924,0.803323194639924,1,0.5,1
2,0,34,1,Logistic,0.9526155649557463,0.9526155649557463,1,0.5,1
2,0,39,1,Logistic,0.9964449011516776,0.9964449011516776,1,0.5,1
2,0,51,1,Logistic,0.9920541222808741,0.9920541222808741,1,0.5,2
2,0,02,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,05,0,CART,0.0,0.0,0,0.5,1
2,0,09,0,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,13,0,CART,0.0,0.0,0,0.5,1
2,0,23,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,26,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
2,0,30,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
2,0,33,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,34,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,39,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,1
2,0,51,1,CART,0.8648648648648649,0.8648648648648649,1,0.5,2
2,0,02,1,LDA,0.8868348010102588,0.8868348010102588,1,0.4,1
2,0,05,0,LDA,0.24196561446475476,0.24196561446475476,0,0.4,1
2,0,09,0,LDA,0.9225158693759226,0.9225158693759226,1,0.4,1
2,0,13,0,LDA,0.23273296389815404,0.23273296389815404,0,0.4,1
2,0,23,1,LDA,0.9533114957093561,0.9533114957093561,1,0.4,1
2,0,26,1,LDA,0.992025987959152,0.992025987959152,1,0.4,2
2,0,30,1,LDA,0.7807003936694067,0.7807003936694067,1,0.4,2
2,0,33,1,LDA,0.9219865226659227,0.9219865226659227,1,0.4,1
2,0,34,1,LDA,0.9792844146071015,0.9792844146071015,1,0.4,1
