iteration,unknown_id,model,probability,label,fit_success,failure_reason
4,A8,Logistic,0.9629049052287572,铅钡,1,
5,A1,Logistic,0.2606880964701849,高钾,1,
5,A2,Logistic,0.7612190403222392,铅钡,1,
5,A3,Logistic,0.6988531486928584,铅钡,1,
5,A4,Logistic,0.6644727402609031,铅钡,1,
5,A5,Logistic,0.329351720807131,高钾,1,
5,A6,Logistic,0.8095502697288698,铅钡,1,
5,A7,Logistic,0.6982263865094333,铅钡,1,
5,A8,Logistic,0.8455696546144403,铅钡,1,
6,A1,Logistic,0.3078876163742158,高钾,1,
6,A2,Logistic,0.8180280973459263,铅钡,1,
6,A3,Logistic,0.7512528331336652,铅钡,1,
6,A4,Logistic,0.6765695051269364,铅钡,1,
6,A5,Logistic,0.273970971128429,高钾,1,
6,A6,Logistic,0.8281382291679201,铅钡,1,
6,A7,Logistic,0.7115980912295217,铅钡,1,
6,A8,Logistic,0.8259884520095512,铅钡,1,
7,A1,Logistic,0.4924694267443327,高钾,1,
7,A2,Logistic,0.748168439349098,铅钡,1,
7,A3,Logistic,0.6699732234493044,铅钡,1,
7,A4,Logistic,0.7248510402174085,铅钡,1,
7,A5,Logistic,0.563578107868846,铅钡,1,
7,A6,Logistic,0.8471533509209197,铅钡,1,
7,A7,Logistic,0.7826695043284998,铅钡,1,
7,A8,Logistic,0.903511269376805,铅钡,1,
8,A1,Logistic,0.33629330669488033,高钾,1,
8,A2,Logistic,0.7940899795186211,铅钡,1,
8,A3,Logistic,0.5707881527761123,铅钡,1,
8,A4,Logistic,0.6657590865007278,铅钡,1,
8,A5,Logistic,0.3626209328824996,高钾,1,
8,A6,Logistic,0.9204847707881753,铅钡,1,
8,A7,Logistic,0.8401383160062091,铅钡,1,
8,A8,Logistic,0.9530795298197828,铅钡,1,
9,A1,Logistic,0.41284114006388606,高钾,1,
9,A2,Logistic,0.8180109778053823,铅钡,1,
9,A3,Logistic,0.6850650014946352,铅钡,1,
9,A4,Logistic,0.7187641731074729,铅钡,1,
9,A5,Logistic,0.4993474691889258,高钾,1,
9,A6,Logistic,0.8857358288004558,铅钡,1,
9,A7,Logistic,0.8181968230637718,铅钡,1,
9,A8,Logistic,0.9195132335666719,铅钡,1,
10,A1,Logistic,0.43207733728179315,高钾,1,
10,A2,Logistic,0.8746301893663097,铅钡,1,
10,A3,Logistic,0.7109668083569163,铅钡,1,
10,A4,Logistic,0.8229937683478582,铅钡,1,
10,A5,Logistic,0.6726688069245548,铅钡,1,
10,A6,Logistic,0.9637287067645116,铅钡,1,
10,A7,Logistic,0.9292129789949635,铅钡,1,
10,A8,Logistic,0.9814558218492374,铅钡,1,
11,A1,Logistic,0.42447968111408596,高钾,1,
11,A2,Logistic,0.7207723271024654,铅钡,1,
11,A3,Logistic,0.5534263875703127,铅钡,1,
11,A4,Logistic,0.732812437335483,铅钡,1,
11,A5,Logistic,0.6170266412390633,铅钡,1,
11,A6,Logistic,0.9069728798653304,铅钡,1,
11,A7,Logistic,0.8593802165649995,铅钡,1,
11,A8,Logistic,0.9655896320423889,铅钡,1,
12,A1,Logistic,0.49397129328034856,高钾,1,
12,A2,Logistic,0.7698374876218157,铅钡,1,
12,A3,Logistic,0.6935760413361913,铅钡,1,
12,A4,Logistic,0.7182311587289892,铅钡,1,
12,A5,Logistic,0.47416828318927295,高钾,1,
12,A6,Logistic,0.8360694857938313,铅钡,1,
12,A7,Logistic,0.7475667323240279,铅钡,1,
12,A8,Logistic,0.902092183470913,铅钡,1,
13,A1,Logistic,0.09710294183553438,高钾,1,
13,A2,Logistic,0.8317583957210011,铅钡,1,
13,A3,Logistic,0.7734479270169522,铅钡,1,
13,A4,Logistic,0.6903449658823275,铅钡,1,
13,A5,Logistic,0.16956650404036394,高钾,1,
13,A6,Logistic,0.8633784881519889,铅钡,1,
13,A7,Logistic,0.7010647081149964,铅钡,1,
13,A8,Logistic,0.895198372241974,铅钡,1,
14,A1,Logistic,0.35326362038678005,高钾,1,
14,A2,Logistic,0.8279570827703004,铅钡,1,
14,A3,Logistic,0.6776900787856769,铅钡,1,
14,A4,Logistic,0.7700323391317169,铅钡,1,
14,A5,Logistic,0.5491129874789911,铅钡,1,
14,A6,Logistic,0.9081614984502647,铅钡,1,
14,A7,Logistic,0.848382167276091,铅钡,1,
14,A8,Logistic,0.9661116626810218,铅钡,1,
15,A1,Logistic,0.4973040200580245,高钾,1,
15,A2,Logistic,0.8003142272876177,铅钡,1,
15,A3,Logistic,0.6740716465168575,铅钡,1,
15,A4,Logistic,0.735701983440106,铅钡,1,
15,A5,Logistic,0.5014698118090368,铅钡,1,
15,A6,Logistic,0.9049359754208163,铅钡,1,
15,A7,Logistic,0.8328939906570141,铅钡,1,
15,A8,Logistic,0.9443166747402901,铅钡,1,
16,A1,Logistic,0.6754642523325314,铅钡,1,
16,A2,Logistic,0.7686760279195219,铅钡,1,
16,A3,Logistic,0.6882505853128358,铅钡,1,
16,A4,Logistic,0.7510245174242547,铅钡,1,
16,A5,Logistic,0.6008794365901773,铅钡,1,
16,A6,Logistic,0.871733000663985,铅钡,1,
16,A7,Logistic,0.8071320494629816,铅钡,1,
16,A8,Logistic,0.9280560272304186,铅钡,1,
17,A1,Logistic,0.35830593337700656,高钾,1,
17,A2,Logistic,0.8667019708879009,铅钡,1,
17,A3,Logistic,0.7171852675502723,铅钡,1,
17,A4,Logistic,0.8380208110675932,铅钡,1,
17,A5,Logistic,0.6691063422590178,铅钡,1,
17,A6,Logistic,0.9640327014826673,铅钡,1,
17,A7,Logistic,0.9221618272140658,铅钡,1,
17,A8,Logistic,0.9886377998810119,铅钡,1,
18,A1,Logistic,0.09320588241938946,高钾,1,
18,A2,Logistic,0.8661338526932818,铅钡,1,
18,A3,Logistic,0.811027749035216,铅钡,1,
18,A4,Logistic,0.733307843794825,铅钡,1,
18,A5,Logistic,0.2578308499055592,高钾,1,
18,A6,Logistic,0.8709661571486405,铅钡,1,
18,A7,Logistic,0.7505269986815807,铅钡,1,
18,A8,Logistic,0.8797528273639094,铅钡,1,
19,A1,Logistic,0.3381034777074092,高钾,1,
19,A2,Logistic,0.8251959936949387,铅钡,1,
19,A3,Logistic,0.6039773424184829,铅钡,1,
19,A4,Logistic,0.7862505133583044,铅钡,1,
19,A5,Logistic,0.727101443073067,铅钡,1,
19,A6,Logistic,0.9453303880160872,铅钡,1,
19,A7,Logistic,0.9074530236537701,铅钡,1,
19,A8,Logistic,0.9779742517820229,铅钡,1,
20,A1,Logistic,0.2368998274844187,高钾,1,
20,A2,Logistic,0.8691192237656641,铅钡,1,
20,A3,Logistic,0.7634402064614886,铅钡,1,
20,A4,Logistic,0.7640338581799295,铅钡,1,
20,A5,Logistic,0.4109144711197188,高钾,1,
20,A6,Logistic,0.8970780544244579,铅钡,1,
20,A7,Logistic,0.8092744316934931,铅钡,1,
20,A8,Logistic,0.9407987816614648,铅钡,1,
21,A1,Logistic,0.5353749376600108,铅钡,1,
21,A2,Logistic,0.8103422730946603,铅钡,1,
21,A3,Logistic,0.7603143429045929,铅钡,1,
21,A4,Logistic,0.6711327345864557,铅钡,1,
21,A5,Logistic,0.3080235328287911,高钾,1,
21,A6,Logistic,0.7807697832670559,铅钡,1,
21,A7,Logistic,0.6719061874268565,铅钡,1,
21,A8,Logistic,0.7616998156614281,铅钡,1,
22,A1,Logistic,0.5566586196928095,铅钡,1,
22,A2,Logistic,0.861300364178355,铅钡,1,
22,A3,Logistic,0.7600193532818525,铅钡,1,
22,A4,Logistic,0.7861406825854846,铅钡,1,
22,A5,Logistic,0.5277017990634991,铅钡,1,
22,A6,Logistic,0.9031490433434256,铅钡,1,
22,A7,Logistic,0.8498223193564312,铅钡,1,
22,A8,Logistic,0.936615915062897,铅钡,1,
23,A1,Logistic,0.39318858705848786,高钾,1,
23,A2,Logistic,0.7626039244219867,铅钡,1,
23,A3,Logistic,0.6391154798343907,铅钡,1,
23,A4,Logistic,0.7236619521264572,铅钡,1,
23,A5,Logistic,0.5382499323138504,铅钡,1,
23,A6,Logistic,0.9047301560960931,铅钡,1,
23,A7,Logistic,0.8424104975799424,铅钡,1,
23,A8,Logistic,0.940032784450945,铅钡,1,
24,A1,Logistic,0.29991364346992033,高钾,1,
24,A2,Logistic,0.8229762458318236,铅钡,1,
24,A3,Logistic,0.5436701201017703,铅钡,1,
24,A4,Logistic,0.6989174849997541,铅钡,1,
24,A5,Logistic,0.3960282420825583,高钾,1,
24,A6,Logistic,0.9551894484089717,铅钡,1,
24,A7,Logistic,0.8923840206689039,铅钡,1,
24,A8,Logistic,0.9782711945562403,铅钡,1,
25,A1,Logistic,0.6961061835169438,铅钡,1,
25,A2,Logistic,0.7757403189989993,铅钡,1,
25,A3,Logistic,0.6716539278804583,铅钡,1,
25,A4,Logistic,0.7785713266874953,铅钡,1,
25,A5,Logistic,0.704107880469462,铅钡,1,
25,A6,Logistic,0.9018860765139229,铅钡,1,
25,A7,Logistic,0.857609176762841,铅钡,1,
25,A8,Logistic,0.953303909250926,铅钡,1,
26,A1,Logistic,0.3312363996558307,高钾,1,
26,A2,Logistic,0.8053793674861466,铅钡,1,
26,A3,Logistic,0.6227622532134433,铅钡,1,
26,A4,Logistic,0.7360952365825322,铅钡,1,
26,A5,Logistic,0.5615616949284273,铅钡,1,
26,A6,Logistic,0.9193491821824566,铅钡,1,
26,A7,Logistic,0.8673334862726353,铅钡,1,
26,A8,Logistic,0.9580168344688534,铅钡,1,
27,A1,Logistic,0.34477228574097235,高钾,1,
27,A2,Logistic,0.73078887409079,铅钡,1,
27,A3,Logistic,0.5436625521538409,铅钡,1,
27,A4,Logistic,0.6908517072183423,铅钡,1,
27,A5,Logistic,0.5374131071764483,铅钡,1,
27,A6,Logistic,0.909158604213658,铅钡,1,
27,A7,Logistic,0.848295775880004,铅钡,1,
27,A8,Logistic,0.953766382055547,铅钡,1,
28,A1,Logistic,0.6457038654362416,铅钡,1,
28,A2,Logistic,0.8343228350319133,铅钡,1,
28,A3,Logistic,0.6143366015644135,铅钡,1,
28,A4,Logistic,0.7107612684239409,铅钡,1,
28,A5,Logistic,0.34223823647663104,高钾,1,
28,A6,Logistic,0.9267594995319873,铅钡,1,
28,A7,Logistic,0.8442211944719136,铅钡,1,
28,A8,Logistic,0.9595413706318785,铅钡,1,
29,A1,Logistic,0.5229352683263703,铅钡,1,
29,A2,Logistic,0.8104253900068207,铅钡,1,
29,A3,Logistic,0.640625166021196,铅钡,1,
29,A4,Logistic,0.7095627132550443,铅钡,1,
29,A5,Logistic,0.2882727100231774,高钾,1,
29,A6,Logistic,0.9129728553159601,铅钡,1,
29,A7,Logistic,0.7937140095106685,铅钡,1,
29,A8,Logistic,0.9699992960378375,铅钡,1,
30,A1,Logistic,0.47601318950292315,高钾,1,
30,A2,Logistic,0.8570130648613937,铅钡,1,
30,A3,Logistic,0.6545956231472888,铅钡,1,
30,A4,Logistic,0.7938808505679286,铅钡,1,
30,A5,Logistic,0.6198047239386084,铅钡,1,
30,A6,Logistic,0.9655001007435128,铅钡,1,
30,A7,Logistic,0.9296326701830459,铅钡,1,
30,A8,Logistic,0.9834855882574706,铅钡,1,
31,A1,Logistic,0.27204662609700103,高钾,1,
31,A2,Logistic,0.6411085476398685,铅钡,1,
31,A3,Logistic,0.47438930711807625,高钾,1,
31,A4,Logistic,0.6730418210751337,铅钡,1,
31,A5,Logistic,0.49530654826579956,高钾,1,
31,A6,Logistic,0.8729917975954232,铅钡,1,
31,A7,Logistic,0.769199561713997,铅钡,1,
31,A8,Logistic,0.9705227051990418,铅钡,1,
32,A1,Logistic,0.12328162888893526,高钾,1,
32,A2,Logistic,0.7701818715068762,铅钡,1,
32,A3,Logistic,0.6728208066991599,铅钡,1,
32,A4,Logistic,0.6841171287177061,铅钡,1,
32,A5,Logistic,0.4246462433532739,高钾,1,
32,A6,Logistic,0.835961581074271,铅钡,1,
32,A7,Logistic,0.7520169975989585,铅钡,1,
32,A8,Logistic,0.8708572332653075,铅钡,1,
33,A1,Logistic,0.5022197143582212,铅钡,1,
33,A2,Logistic,0.8300169089708838,铅钡,1,
33,A3,Logistic,0.7608203227041901,铅钡,1,
33,A4,Logistic,0.7987063953910938,铅钡,1,
33,A5,Logistic,0.6346914926080054,铅钡,1,
33,A6,Logistic,0.9044549024633267,铅钡,1,
33,A7,Logistic,0.8508970851618219,铅钡,1,
33,A8,Logistic,0.9393818998208227,铅钡,1,
34,A1,Logistic,0.17635908277824183,高钾,1,
34,A2,Logistic,0.7409592613668634,铅钡,1,
34,A3,Logistic,0.5504271199815791,铅钡,1,
34,A4,Logistic,0.7069007976561018,铅钡,1,
34,A5,Logistic,0.5021533675343428,铅钡,1,
34,A6,Logistic,0.9035936381393262,铅钡,1,
34,A7,Logistic,0.817977378020394,铅钡,1,
34,A8,Logistic,0.9709234700670767,铅钡,1,
35,A1,Logistic,0.4089688271136152,高钾,1,
35,A2,Logistic,0.790813914590053,铅钡,1,
35,A3,Logistic,0.634908887922912,铅钡,1,
35,A4,Logistic,0.7229032803416829,铅钡,1,
35,A5,Logistic,0.4674377587957542,高钾,1,
35,A6,Logistic,0.9061161173051411,铅钡,1,
35,A7,Logistic,0.8313594038707391,铅钡,1,
35,A8,Logistic,0.9580696619549773,铅钡,1,
36,A1,Logistic,0.25454521005292496,高钾,1,
36,A2,Logistic,0.8856013205335685,铅钡,1,
36,A3,Logistic,0.6987238005215703,铅钡,1,
36,A4,Logistic,0.8659544170061487,铅钡,1,
36,A5,Logistic,0.7183271797889708,铅钡,1,
36,A6,Logistic,0.9777148020296247,铅钡,1,
36,A7,Logistic,0.9456622776768484,铅钡,1,
36,A8,Logistic,0.9949643112037672,铅钡,1,
37,A1,Logistic,0.21431481469809158,高钾,1,
37,A2,Logistic,0.83948474338477,铅钡,1,
37,A3,Logistic,0.6395430276264658,铅钡,1,
37,A4,Logistic,0.7474366840207326,铅钡,1,
37,A5,Logistic,0.3754083011793207,高钾,1,
37,A6,Logistic,0.9386786515673579,铅钡,1,
37,A7,Logistic,0.850544037339161,铅钡,1,
37,A8,Logistic,0.982167527660481,铅钡,1,
38,A1,Logistic,0.07096885534293157,高钾,1,
38,A2,Logistic,0.7601644603106257,铅钡,1,
38,A3,Logistic,0.6081954063661726,铅钡,1,
38,A4,Logistic,0.6988360204838762,铅钡,1,
38,A5,Logistic,0.5622972654610167,铅钡,1,
38,A6,Logistic,0.8470089844744014,铅钡,1,
38,A7,Logistic,0.7599043322906908,铅钡,1,
38,A8,Logistic,0.9472974817613303,铅钡,1,
39,A1,Logistic,0.59944121871522,铅钡,1,
39,A2,Logistic,0.8470325026942246,铅钡,1,
39,A3,Logistic,0.7148597454328963,铅钡,1,
39,A4,Logistic,0.7452709638256017,铅钡,1,
39,A5,Logistic,0.4387480479885309,高钾,1,
39,A6,Logistic,0.8992477246556844,铅钡,1,
39,A7,Logistic,0.8232397076700516,铅钡,1,
39,A8,Logistic,0.9412788283773402,铅钡,1,
40,A1,Logistic,0.41078769661482833,高钾,1,
40,A2,Logistic,0.7855549453101713,铅钡,1,
40,A3,Logistic,0.6557766129423005,铅钡,1,
40,A4,Logistic,0.7403543613569191,铅钡,1,
40,A5,Logistic,0.5667889167633411,铅钡,1,
40,A6,Logistic,0.8978007265874167,铅钡,1,
40,A7,Logistic,0.8389580122094623,铅钡,1,
40,A8,Logistic,0.9367019195834319,铅钡,1,
41,A1,Logistic,0.5844096451228927,铅钡,1,
41,A2,Logistic,0.7326741377067405,铅钡,1,
41,A3,Logistic,0.6692171392830943,铅钡,1,
41,A4,Logistic,0.6576852649289665,铅钡,1,
41,A5,Logistic,0.45826600777637705,高钾,1,
41,A6,Logistic,0.7541976924103438,铅钡,1,
41,A7,Logistic,0.6789994899871207,铅钡,1,
41,A8,Logistic,0.7996512308138065,铅钡,1,
42,A1,Logistic,0.15050481359312937,高钾,1,
42,A2,Logistic,0.8077048924935963,铅钡,1,
42,A3,Logistic,0.679510975092825,铅钡,1,
42,A4,Logistic,0.7215637417280427,铅钡,1,
42,A5,Logistic,0.32805629426547994,高钾,1,
42,A6,Logistic,0.8903822010833862,铅钡,1,
42,A7,Logistic,0.7755186652254578,铅钡,1,
42,A8,Logistic,0.9589274607082482,铅钡,1,
43,A1,Logistic,0.34848021650821726,高钾,1,
43,A2,Logistic,0.8124799608773478,铅钡,1,
43,A3,Logistic,0.5886984002773673,铅钡,1,
43,A4,Logistic,0.8183701058750015,铅钡,1,
43,A5,Logistic,0.649868226784666,铅钡,1,
43,A6,Logistic,0.963631855924916,铅钡,1,
43,A7,Logistic,0.913791027513447,铅钡,1,
43,A8,Logistic,0.9948340722319686,铅钡,1,
44,A1,Logistic,0.11594995054910322,高钾,1,
44,A2,Logistic,0.8346879861330271,铅钡,1,
44,A3,Logistic,0.7857593724670952,铅钡,1,
44,A4,Logistic,0.6681146781339685,铅钡,1,
44,A5,Logistic,0.20525863339816666,高钾,1,
44,A6,Logistic,0.8090680227035946,铅钡,1,
44,A7,Logistic,0.6690695126671131,铅钡,1,
44,A8,Logistic,0.7837291947320154,铅钡,1,
45,A1,Logistic,0.588526155817939,铅钡,1,
45,A2,Logistic,0.7929017160943439,铅钡,1,
45,A3,Logistic,0.6653343067939287,铅钡,1,
45,A4,Logistic,0.7711458545368722,铅钡,1,
45,A5,Logistic,0.5053394401143599,铅钡,1,
45,A6,Logistic,0.9320534898989851,铅钡,1,
45,A7,Logistic,0.8670434264772855,铅钡,1,
45,A8,Logistic,0.9738806819698833,铅钡,1,
46,A1,Logistic,0.5377926228841843,铅钡,1,
46,A2,Logistic,0.7914174512922668,铅钡,1,
46,A3,Logistic,0.6109600477906677,铅钡,1,
46,A4,Logistic,0.7394423655395733,铅钡,1,
46,A5,Logistic,0.49156357170672527,高钾,1,
46,A6,Logistic,0.9378603081535994,铅钡,1,
46,A7,Logistic,0.8709862729479654,铅钡,1,
46,A8,Logistic,0.9749710636848115,铅钡,1,
47,A1,Logistic,0.40766937203810744,高钾,1,
47,A2,Logistic,0.7442718699784151,铅钡,1,
47,A3,Logistic,0.6813749437004454,铅钡,1,
47,A4,Logistic,0.7093693657016364,铅钡,1,
47,A5,Logistic,0.47936872669957215,高钾,1,
47,A6,Logistic,0.823892335072198,铅钡,1,
47,A7,Logistic,0.7394504562392714,铅钡,1,
47,A8,Logistic,0.8997464574633125,铅钡,1,
48,A1,Logistic,0.39410316418535896,高钾,1,
48,A2,Logistic,0.8245803759079113,铅钡,1,
48,A3,Logistic,0.5700870715903872,铅钡,1,
48,A4,Logistic,0.7865007408388399,铅钡,1,
48,A5,Logistic,0.6782964940046151,铅钡,1,
48,A6,Logistic,0.9590765667646471,铅钡,1,
48,A7,Logistic,0.9156071146164307,铅钡,1,
48,A8,Logistic,0.9881436105033238,铅钡,1,
49,A1,Logistic,0.28782408323345593,高钾,1,
49,A2,Logistic,0.7807724812726052,铅钡,1,
49,A3,Logistic,0.6189067351924388,铅钡,1,
49,A4,Logistic,0.6791379882833443,铅钡,1,
49,A5,Logistic,0.44111066577889674,高钾,1,
49,A6,Logistic,0.8768667071135948,铅钡,1,
49,A7,Logistic,0.8030871234018021,铅钡,1,
49,A8,Logistic,0.910978641758259,铅钡,1,
50,A1,Logistic,0.7352013349233739,铅钡,1,
50,A2,Logistic,0.762228578796004,铅钡,1,
50,A3,Logistic,0.5406098879169925,铅钡,1,
50,A4,Logistic,0.7776319371448684,铅钡,1,
50,A5,Logistic,0.7736703486875387,铅钡,1,
50,A6,Logistic,0.9345873014667915,铅钡,1,
50,A7,Logistic,0.9076551446215227,铅钡,1,
50,A8,Logistic,0.980272980621708,铅钡,1,
51,A1,Logistic,0.23844832369324676,高钾,1,
51,A2,Logistic,0.7124357214653291,铅钡,1,
51,A3,Logistic,0.5412648436483783,铅钡,1,
51,A4,Logistic,0.6495789767429292,铅钡,1,
51,A5,Logistic,0.4318562584474041,高钾,1,
51,A6,Logistic,0.8336486025341087,铅钡,1,
51,A7,Logistic,0.7524935447859804,铅钡,1,
51,A8,Logistic,0.9352659527319924,铅钡,1,
52,A1,Logistic,0.4995466997157135,高钾,1,
52,A2,Logistic,0.7661542391392298,铅钡,1,
52,A3,Logistic,0.6669679007866237,铅钡,1,
52,A4,Logistic,0.7710261750682896,铅钡,1,
52,A5,Logistic,0.6134201656303885,铅钡,1,
52,A6,Logistic,0.9074958266711368,铅钡,1,
52,A7,Logistic,0.8417321627660659,铅钡,1,
52,A8,Logistic,0.9626109044822676,铅钡,1,
53,A1,Logistic,0.27177865813168073,高钾,1,
53,A2,Logistic,0.7520560591494021,铅钡,1,
53,A3,Logistic,0.5925046839997146,铅钡,1,
53,A4,Logistic,0.6950036428606393,铅钡,1,
53,A5,Logistic,0.4756701784622954,高钾,1,
53,A6,Logistic,0.9022807201423881,铅钡,1,
53,A7,Logistic,0.8315352858054037,铅钡,1,
53,A8,Logistic,0.9493833610973463,铅钡,1,
54,A1,Logistic,0.5548177462822735,铅钡,1,
54,A2,Logistic,0.779985076349843,铅钡,1,
54,A3,Logistic,0.6862688370365333,铅钡,1,
54,A4,Logistic,0.6919521459144398,铅钡,1,
54,A5,Logistic,0.4273560006838655,高钾,1,
54,A6,Logistic,0.8342951641185937,铅钡,1,
54,A7,Logistic,0.7528733807635393,铅钡,1,
54,A8,Logistic,0.8712752315698806,铅钡,1,
55,A1,Logistic,0.2688800807083438,高钾,1,
55,A2,Logistic,0.563899138842388,铅钡,1,
55,A3,Logistic,0.4370114611328536,高钾,1,
55,A4,Logistic,0.5097450637728002,铅钡,1,
55,A5,Logistic,0.3317736539593617,高钾,1,
55,A6,Logistic,0.7213117338534897,铅钡,1,
55,A7,Logistic,0.613873919303049,铅钡,1,
55,A8,Logistic,0.8215867069291497,铅钡,1,
56,A1,Logistic,0.21063053989669964,高钾,1,
56,A2,Logistic,0.8409302614676893,铅钡,1,
56,A3,Logistic,0.7042075882116274,铅钡,1,
56,A4,Logistic,0.6679615673055784,铅钡,1,
56,A5,Logistic,0.2320955429550203,高钾,1,
56,A6,Logistic,0.8814471906600895,铅钡,1,
56,A7,Logistic,0.7722224637831497,铅钡,1,
56,A8,Logistic,0.8957437029150871,铅钡,1,
57,A1,Logistic,0.2363215420704743,高钾,1,
57,A2,Logistic,0.7699088292640511,铅钡,1,
57,A3,Logistic,0.6558221196358485,铅钡,1,
57,A4,Logistic,0.5372253996197307,铅钡,1,
57,A5,Logistic,0.08619980831526323,高钾,1,
57,A6,Logistic,0.7775770823399425,铅钡,1,
57,A7,Logistic,0.5690023419625275,铅钡,1,
57,A8,Logistic,0.8103322563384155,铅钡,1,
58,A1,Logistic,0.6780607442287513,铅钡,1,
58,A2,Logistic,0.7493390670056305,铅钡,1,
58,A3,Logistic,0.570663474955614,铅钡,1,
58,A4,Logistic,0.7316077988572115,铅钡,1,
58,A5,Logistic,0.5449135172148242,铅钡,1,
58,A6,Logistic,0.9188075261617081,铅钡,1,
58,A7,Logistic,0.8651592666160698,铅钡,1,
58,A8,Logistic,0.9559080571487092,铅钡,1,
59,A1,Logistic,0.3609222760838951,高钾,1,
59,A2,Logistic,0.9048420720186683,铅钡,1,
59,A3,Logistic,0.8430421476158622,铅钡,1,
59,A4,Logistic,0.8498241218396801,铅钡,1,
59,A5,Logistic,0.5089591654866675,铅钡,1,
59,A6,Logistic,0.9476026032694795,铅钡,1,
59,A7,Logistic,0.8916566545603595,铅钡,1,
59,A8,Logistic,0.9675330661901926,铅钡,1,
60,A1,Logistic,0.08671333609525127,高钾,1,
60,A2,Logistic,0.9109100839072913,铅钡,1,
60,A3,Logistic,0.8566488010490266,铅钡,1,
60,A4,Logistic,0.7231075107369637,铅钡,1,
60,A5,Logistic,0.14773625524219575,高钾,1,
60,A6,Logistic,0.8762956352176092,铅钡,1,
60,A7,Logistic,0.7306149551754614,铅钡,1,
60,A8,Logistic,0.8377434372590561,铅钡,1,
61,A1,Logistic,0.4463811788681319,高钾,1,
61,A2,Logistic,0.8418901768703367,铅钡,1,
61,A3,Logistic,0.7290226428392482,铅钡,1,
61,A4,Logistic,0.7464188002822795,铅钡,1,
61,A5,Logistic,0.4256230677604419,高钾,1,
61,A6,Logistic,0.892706496988012,铅钡,1,
61,A7,Logistic,0.8074799669697197,铅钡,1,
61,A8,Logistic,0.9389619836654304,铅钡,1,
62,A1,Logistic,0.5459428727681698,铅钡,1,
62,A2,Logistic,0.8428409421235769,铅钡,1,
62,A3,Logistic,0.8021672977678426,铅钡,1,
62,A4,Logistic,0.7207749029224694,铅钡,1,
62,A5,Logistic,0.3418778473822069,高钾,1,
62,A6,Logistic,0.8248335371732377,铅钡,1,
62,A7,Logistic,0.7238701825085772,铅钡,1,
62,A8,Logistic,0.8099755759280807,铅钡,1,
63,A1,Logistic,0.3372509928455704,高钾,1,
63,A2,Logistic,0.7668996920326246,铅钡,1,
63,A3,Logistic,0.6258526030747339,铅钡,1,
63,A4,Logistic,0.6937430939132361,铅钡,1,
63,A5,Logistic,0.3439201479412518,高钾,1,
63,A6,Logistic,0.8848036411437037,铅钡,1,
63,A7,Logistic,0.7880623470418152,铅钡,1,
63,A8,Logistic,0.9553427024969795,铅钡,1,
64,A1,Logistic,0.6705099020439201,铅钡,1,
64,A2,Logistic,0.743282006581147,铅钡,1,
64,A3,Logistic,0.5639682136110944,铅钡,1,
64,A4,Logistic,0.7423516492391824,铅钡,1,
64,A5,Logistic,0.6210801455335532,铅钡,1,
64,A6,Logistic,0.9104154517472416,铅钡,1,
64,A7,Logistic,0.8462205673533645,铅钡,1,
64,A8,Logistic,0.9693790047329882,铅钡,1,
65,A1,Logistic,0.46360256594399935,高钾,1,
